boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.36,0.295,0.42512499999999986,0.38,0.29,0.48
20,0.36,0.295,0.425,0.38,0.28,0.48
30,0.36,0.295,0.425,0.38,0.28,0.48
40,0.36,0.295,0.43,0.38,0.29,0.47
50,0.51,0.444875,0.575,0.49,0.4,0.59
60,0.625,0.565,0.69,0.59,0.49,0.69
70,0.635,0.5698749999999999,0.705,0.6,0.5,0.69
80,0.645,0.5798749999999999,0.71,0.6,0.5,0.7
90,0.635,0.57,0.7,0.6,0.51,0.7
100,0.635,0.565,0.7,0.6,0.5,0.69
110,0.635,0.575,0.7001249999999999,0.6,0.5,0.69
120,0.635,0.57,0.6951249999999999,0.6,0.5,0.7
130,0.64,0.57,0.71,0.58,0.48,0.68
140,0.645,0.575,0.71,0.58,0.48,0.68
150,0.635,0.57,0.7,0.59,0.5,0.69
160,0.65,0.5848749999999999,0.715,0.58,0.47975,0.68
170,0.64,0.575,0.705,0.58,0.48,0.68
180,0.635,0.57,0.7,0.58,0.47975,0.67
190,0.63,0.565,0.695,0.58,0.48,0.68
200,0.635,0.57,0.705,0.6,0.5,0.7
210,0.63,0.565,0.695,0.6,0.51,0.7
220,0.635,0.565,0.7,0.6,0.51,0.7

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.6030927835051546,0.5360824742268041,0.6701030927835051,0.5714285714285714,0.46938775510204084,0.6632653061224489
20,0.6030927835051546,0.5360824742268041,0.6752577319587629,0.5714285714285714,0.47959183673469385,0.673469387755102
30,0.6082474226804123,0.5309278350515464,0.6804123711340206,0.5612244897959183,0.45918367346938777,0.6530612244897959
40,0.6082474226804123,0.5360824742268041,0.6752577319587629,0.5714285714285714,0.47933673469387755,0.6632653061224489
50,0.6082474226804123,0.5360824742268041,0.6752577319587629,0.5714285714285714,0.47959183673469385,0.673469387755102
60,0.6030927835051546,0.5360824742268041,0.6701030927835051,0.5510204081632653,0.4387755102040816,0.6428571428571429
70,0.5824742268041238,0.5154639175257731,0.6494845360824743,0.5816326530612245,0.47959183673469385,0.6839285714285712
80,0.6030927835051546,0.5309278350515464,0.6701030927835051,0.5816326530612245,0.47959183673469385,0.6836734693877551
90,0.5824742268041238,0.5103092783505154,0.6496134020618556,0.5408163265306123,0.4387755102040816,0.6428571428571429
100,0.5927835051546392,0.520618556701031,0.6649484536082474,0.5816326530612245,0.47959183673469385,0.673469387755102
110,0.6082474226804123,0.5412371134020618,0.6804123711340206,0.5408163265306123,0.4489795918367347,0.6428571428571429
