Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
60,0.8325,0.80496875,0.8562812499999999,0.8238636363636364,0.78125,0.8636363636363636
120,0.89,0.86625,0.9125,0.8721590909090909,0.8352272727272727,0.9090909090909091
180,0.8725,0.85,0.89378125,0.8636363636363636,0.8267045454545454,0.8977272727272727
240,0.90625,0.88625,0.92625,0.8778409090909091,0.8409090909090909,0.9119318181818182
300,0.8975,0.87625,0.91875,0.8835227272727273,0.8493607954545455,0.9176136363636364
360,0.905,0.885,0.925,0.8664772727272727,0.8323863636363636,0.9006392045454544
420,0.89625,0.87625,0.91625,0.8636363636363636,0.8266335227272726,0.8977272727272727
480,0.895,0.87371875,0.915,0.8664772727272727,0.8295454545454546,0.9005681818181818
540,0.9025,0.88125,0.92375,0.8778409090909091,0.8409090909090909,0.9119318181818182
600,0.8925,0.87125,0.91125,0.8778409090909091,0.8465909090909091,0.9119318181818182
660,0.90125,0.88125,0.92125,0.8721590909090909,0.8380681818181818,0.9034090909090909
720,0.88,0.85625,0.9,0.8778409090909091,0.84375,0.9090909090909091
780,0.89,0.87,0.91125,0.8778409090909091,0.84375,0.9119318181818182
840,0.87625,0.85246875,0.89875,0.8778409090909091,0.8409090909090909,0.9119318181818182
