Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
60,0.8425,0.81625,0.865,0.8323863636363636,0.7926136363636364,0.8721590909090909
120,0.89375,0.87125,0.915,0.9005681818181818,0.8693181818181818,0.9318181818181818
180,0.8825,0.86,0.905,0.875,0.8409090909090909,0.9090909090909091
240,0.8825,0.86125,0.90375,0.8721590909090909,0.837997159090909,0.90625
300,0.89,0.86875,0.91125,0.8863636363636364,0.8522017045454545,0.9205255681818181
360,0.8875,0.865,0.9075,0.8721590909090909,0.8351562499999999,0.9034090909090909
420,0.88,0.85625,0.9,0.8380681818181818,0.7982954545454546,0.875
480,0.89625,0.8762187499999999,0.9162812499999999,0.8863636363636364,0.8522727272727273,0.9176136363636364
540,0.9075,0.8875,0.92625,0.8721590909090909,0.8352272727272727,0.9034090909090909
600,0.90125,0.88125,0.92125,0.8778409090909091,0.8465909090909091,0.9091619318181817
660,0.8975,0.8775,0.91875,0.8778409090909091,0.84375,0.9090909090909091
720,0.88875,0.8675,0.91,0.875,0.8409090909090909,0.9090909090909091
780,0.895,0.87125,0.91625,0.8778409090909091,0.84375,0.9119318181818182
840,0.89875,0.87625,0.91875,0.8778409090909091,0.84375,0.9090909090909091
