boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.36,0.295,0.425,0.38,0.29,0.48
20,0.36,0.3,0.43,0.38,0.29,0.48
30,0.36,0.29,0.425,0.38,0.29,0.47
40,0.36,0.295,0.425,0.38,0.29,0.48
50,0.36,0.294875,0.425,0.38,0.29,0.47
60,0.53,0.465,0.605,0.45,0.35,0.54
70,0.64,0.5748749999999999,0.71,0.61,0.51,0.71
80,0.645,0.58,0.71,0.61,0.51,0.7002499999999997
90,0.645,0.5748749999999999,0.71,0.61,0.51,0.7
100,0.645,0.575,0.71,0.61,0.51,0.7
110,0.645,0.58,0.71,0.61,0.52,0.7
120,0.645,0.58,0.715,0.61,0.51,0.7
130,0.645,0.58,0.715,0.61,0.52,0.71
140,0.645,0.575,0.715,0.6,0.51,0.7
150,0.63,0.565,0.695,0.59,0.49,0.68
160,0.645,0.58,0.71,0.6,0.51,0.7
170,0.64,0.57,0.7,0.6,0.5,0.69
180,0.64,0.57,0.705,0.59,0.49,0.69
190,0.64,0.575,0.705,0.58,0.48,0.67
200,0.64,0.57,0.71,0.57,0.47,0.6602499999999998
210,0.645,0.575,0.71,0.56,0.46,0.66
220,0.645,0.58,0.71,0.58,0.49,0.6702499999999998

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.5773195876288659,0.5103092783505154,0.6391752577319587,0.4897959183673469,0.3877551020408163,0.5918367346938775
20,0.5876288659793815,0.520618556701031,0.6597938144329897,0.5714285714285714,0.46938775510204084,0.673469387755102
30,0.5876288659793815,0.5204896907216495,0.654639175257732,0.5816326530612245,0.4897959183673469,0.673469387755102
40,0.5721649484536082,0.4948453608247423,0.6391752577319587,0.5612244897959183,0.46938775510204084,0.6632653061224489
50,0.5979381443298969,0.530798969072165,0.6701030927835051,0.5612244897959183,0.45918367346938777,0.6632653061224489
60,0.5927835051546392,0.5257731958762887,0.6597938144329897,0.5714285714285714,0.47959183673469385,0.6632653061224489
70,0.5876288659793815,0.5154639175257731,0.654639175257732,0.5612244897959183,0.45918367346938777,0.6632653061224489
80,0.5824742268041238,0.5051546391752577,0.654639175257732,0.5612244897959183,0.46938775510204084,0.6632653061224489
90,0.5721649484536082,0.5,0.6391752577319587,0.5714285714285714,0.47959183673469385,0.673469387755102
100,0.6288659793814433,0.5618556701030928,0.6907216494845361,0.5714285714285714,0.46938775510204084,0.6632653061224489
110,0.5979381443298969,0.5257731958762887,0.6649484536082474,0.5714285714285714,0.46938775510204084,0.6632653061224489
120,0.6288659793814433,0.5618556701030928,0.6958762886597938,0.5816326530612245,0.4897959183673469,0.6836734693877551
130,0.634020618556701,0.5618556701030928,0.7010309278350515,0.5510204081632653,0.4489795918367347,0.6530612244897959
