boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.645,0.575,0.705,0.62,0.53,0.71
20,0.645,0.575,0.715,0.62,0.52,0.7102499999999997
30,0.645,0.575,0.71,0.62,0.52,0.71
40,0.645,0.5798749999999999,0.7101249999999999,0.62,0.53,0.71
50,0.645,0.575,0.71,0.62,0.53,0.7102499999999997
60,0.645,0.575,0.715,0.62,0.51975,0.72
70,0.645,0.5848749999999999,0.71,0.62,0.52,0.72
80,0.645,0.58,0.71,0.62,0.52,0.72
90,0.645,0.58,0.715,0.62,0.52975,0.71
100,0.645,0.58,0.71,0.62,0.52,0.73
110,0.645,0.5798749999999999,0.71,0.62,0.52,0.72
120,0.645,0.575,0.71,0.62,0.52,0.71
130,0.645,0.575,0.71,0.62,0.53,0.71
140,0.645,0.575,0.705,0.62,0.53,0.71
150,0.64,0.57,0.705,0.6,0.5,0.69
160,0.64,0.57,0.7001249999999999,0.61,0.52,0.7
170,0.64,0.565,0.705,0.62,0.52,0.72
180,0.645,0.5798749999999999,0.715,0.59,0.5,0.69
190,0.655,0.585,0.725,0.57,0.48,0.67
200,0.655,0.5848749999999999,0.72,0.59,0.49,0.69
210,0.645,0.58,0.7051249999999999,0.58,0.48975,0.68
220,0.65,0.585,0.715,0.56,0.46,0.66

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.5618556701030928,0.5,0.6237113402061856,0.5714285714285714,0.46938775510204084,0.6635204081632651
20,0.5721649484536082,0.5051546391752577,0.6443298969072165,0.5612244897959183,0.45918367346938777,0.6632653061224489
30,0.5721649484536082,0.5,0.6391752577319587,0.5714285714285714,0.46938775510204084,0.6635204081632651
40,0.5721649484536082,0.5,0.6443298969072165,0.5714285714285714,0.46938775510204084,0.673469387755102
50,0.5876288659793815,0.5154639175257731,0.654639175257732,0.5714285714285714,0.46938775510204084,0.673469387755102
60,0.5876288659793815,0.520618556701031,0.6597938144329897,0.5612244897959183,0.45918367346938777,0.6530612244897959
70,0.5824742268041238,0.5103092783505154,0.654639175257732,0.5612244897959183,0.45918367346938777,0.653316326530612
80,0.5927835051546392,0.5257731958762887,0.6649484536082474,0.5714285714285714,0.47959183673469385,0.673469387755102
90,0.5876288659793815,0.520618556701031,0.6597938144329897,0.5816326530612245,0.47959183673469385,0.6836734693877551
100,0.5824742268041238,0.5153350515463917,0.6496134020618556,0.5510204081632653,0.45892857142857146,0.6530612244897959
110,0.5876288659793815,0.5153350515463917,0.6597938144329897,0.5816326530612245,0.4897959183673469,0.6836734693877551
120,0.5927835051546392,0.520618556701031,0.6597938144329897,0.5816326530612245,0.4895408163265306,0.673469387755102
130,0.5927835051546392,0.520618556701031,0.659922680412371,0.5714285714285714,0.47959183673469385,0.6632653061224489
140,0.5927835051546392,0.520618556701031,0.6597938144329897,0.5714285714285714,0.46938775510204084,0.6632653061224489
150,0.6134020618556701,0.5463917525773195,0.6753865979381443,0.6224489795918368,0.5306122448979592,0.7142857142857143
160,0.6134020618556701,0.5412371134020618,0.6753865979381443,0.5918367346938775,0.4897959183673469,0.6938775510204082
170,0.5979381443298969,0.5309278350515464,0.6701030927835051,0.5714285714285714,0.46938775510204084,0.673469387755102
180,0.6030927835051546,0.5360824742268041,0.6701030927835051,0.5816326530612245,0.4897959183673469,0.673469387755102
190,0.5979381443298969,0.5309278350515464,0.6649484536082474,0.5918367346938775,0.4897959183673469,0.6836734693877551
200,0.5824742268041238,0.5154639175257731,0.6494845360824743,0.5918367346938775,0.4897959183673469,0.6836734693877551
210,0.5927835051546392,0.520618556701031,0.6597938144329897,0.5714285714285714,0.47959183673469385,0.6632653061224489

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.64,0.575,0.7001249999999999,0.51,0.41,0.61
20,0.64,0.575,0.71,0.56,0.46975,0.66
30,0.66,0.5948749999999999,0.725,0.59,0.49,0.69
40,0.675,0.61,0.735,0.61,0.51,0.7002499999999997
50,0.68,0.615,0.745,0.63,0.53,0.72
60,0.72,0.66,0.775125,0.65,0.55,0.74
70,0.755,0.6998749999999999,0.81,0.74,0.65,0.82
80,0.78,0.725,0.8351249999999999,0.71,0.62,0.8
90,0.805,0.745,0.86,0.76,0.67,0.84
100,0.855,0.805,0.905,0.8,0.72,0.8702499999999997
110,0.855,0.805,0.905,0.83,0.75,0.9
120,0.85,0.8,0.895,0.81,0.73,0.88
130,0.86,0.81,0.905,0.89,0.83,0.95
140,0.87,0.825,0.915,0.84,0.76,0.91
150,0.865,0.815,0.91,0.87,0.8,0.93
160,0.875,0.825,0.92,0.86,0.79,0.92
170,0.875,0.83,0.92,0.86,0.79,0.92
180,0.86,0.81,0.905125,0.87,0.8097500000000001,0.93
190,0.865,0.82,0.91,0.86,0.79,0.92
200,0.87,0.825,0.915,0.84,0.77,0.91
210,0.875,0.835,0.915,0.84,0.76,0.91
220,0.875,0.825,0.92,0.84,0.77,0.91

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
20,0.8542713567839196,0.8040201005025126,0.9045226130653267,0.8979591836734694,0.8367346938775511,0.9591836734693877
30,0.864321608040201,0.8189698492462312,0.914572864321608,0.8469387755102041,0.7653061224489796,0.9183673469387755
