boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.36,0.295,0.425,0.38,0.29,0.48
20,0.36,0.295,0.425,0.39,0.29,0.49
30,0.56,0.489875,0.625,0.54,0.44,0.64
40,0.62,0.555,0.69,0.61,0.51,0.71
50,0.615,0.545,0.680125,0.59,0.5,0.68
60,0.63,0.57,0.695,0.56,0.46,0.66
70,0.61,0.545,0.685,0.6,0.5,0.7
80,0.62,0.55,0.685125,0.62,0.53,0.72
90,0.615,0.545,0.675125,0.54,0.44,0.64
100,0.605,0.54,0.67,0.55,0.45975000000000005,0.65
110,0.61,0.54,0.675,0.56,0.45975000000000005,0.66
120,0.625,0.555,0.69,0.6,0.50975,0.69
130,0.6,0.525,0.665,0.56,0.46,0.66
140,0.63,0.565,0.7,0.6,0.5,0.7
150,0.555,0.485,0.6201249999999999,0.53,0.44,0.63
160,0.615,0.544875,0.68,0.56,0.45975000000000005,0.66
170,0.62,0.555,0.685,0.57,0.47,0.67
180,0.535,0.465,0.605,0.56,0.46,0.65
190,0.6,0.53,0.67,0.59,0.5,0.69
200,0.57,0.505,0.64,0.61,0.52,0.71
210,0.55,0.485,0.615,0.59,0.49975,0.68
220,0.585,0.515,0.655,0.59,0.49,0.68

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.5979381443298969,0.5309278350515464,0.6649484536082474,0.6122448979591837,0.5201530612244898,0.7142857142857143
20,0.6134020618556701,0.5515463917525774,0.680541237113402,0.6326530612244898,0.5408163265306123,0.7244897959183674
30,0.634020618556701,0.5670103092783505,0.6958762886597938,0.7142857142857143,0.6224489795918368,0.7959183673469388
40,0.6391752577319587,0.5721649484536082,0.7061855670103093,0.6632653061224489,0.5612244897959183,0.7551020408163265
50,0.6288659793814433,0.5567010309278351,0.6960051546391751,0.7040816326530612,0.6224489795918368,0.7959183673469388
60,0.6391752577319587,0.5773195876288659,0.7063144329896907,0.6938775510204082,0.6122448979591837,0.7857142857142857
70,0.6288659793814433,0.5567010309278351,0.6958762886597938,0.6836734693877551,0.5918367346938775,0.7653061224489796
80,0.6288659793814433,0.5567010309278351,0.6958762886597938,0.673469387755102,0.5816326530612245,0.7653061224489796
90,0.6443298969072165,0.5824742268041238,0.711340206185567,0.6938775510204082,0.6017857142857143,0.7755102040816326
100,0.6701030927835051,0.6082474226804123,0.7319587628865979,0.673469387755102,0.5816326530612245,0.7653061224489796
110,0.6597938144329897,0.5927835051546392,0.7216494845360825,0.673469387755102,0.5816326530612245,0.7653061224489796
120,0.654639175257732,0.5876288659793815,0.7216494845360825,0.6428571428571429,0.5510204081632653,0.7346938775510204
130,0.6804123711340206,0.6134020618556701,0.7422680412371134,0.6530612244897959,0.5612244897959183,0.7551020408163265
140,0.6958762886597938,0.6288659793814433,0.7577319587628866,0.6428571428571429,0.5510204081632653,0.7448979591836735
150,0.654639175257732,0.5876288659793815,0.7216494845360825,0.6530612244897959,0.5612244897959183,0.7448979591836735
