boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.355,0.29,0.41512499999999986,0.39,0.29975,0.48024999999999973
20,0.35,0.285,0.415,0.43,0.33,0.53
30,0.64,0.57,0.705,0.61,0.52,0.7002499999999997
40,0.64,0.57,0.705,0.61,0.52,0.71
50,0.64,0.575,0.705,0.61,0.51,0.7
60,0.64,0.58,0.705,0.61,0.52,0.7
70,0.64,0.57,0.705,0.61,0.51,0.7
80,0.64,0.57,0.71,0.61,0.52,0.71
90,0.64,0.575,0.705,0.61,0.51975,0.71
100,0.64,0.57,0.705,0.61,0.52,0.71
110,0.64,0.57,0.705,0.61,0.51,0.7
120,0.64,0.565,0.7051249999999999,0.61,0.51,0.7
130,0.64,0.575,0.71,0.61,0.52,0.7
140,0.64,0.58,0.705,0.61,0.51,0.7
150,0.64,0.58,0.7,0.61,0.51,0.7
160,0.64,0.575,0.705,0.61,0.52,0.7
170,0.64,0.57,0.71,0.61,0.51,0.71
180,0.64,0.57,0.705,0.61,0.52,0.71
190,0.64,0.575,0.71,0.61,0.51,0.7
200,0.64,0.575,0.71,0.61,0.51,0.71
210,0.64,0.575,0.7001249999999999,0.61,0.52,0.7
220,0.64,0.575,0.705,0.61,0.51,0.7

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.6134020618556701,0.5360824742268041,0.6804123711340206,0.6020408163265306,0.5,0.6938775510204082
20,0.6134020618556701,0.5463917525773195,0.6752577319587629,0.6020408163265306,0.5102040816326531,0.6941326530612243
30,0.6134020618556701,0.5412371134020618,0.6855670103092784,0.6020408163265306,0.5,0.7040816326530612
40,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
50,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.6020408163265306,0.5,0.6938775510204082
60,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.6938775510204082
70,0.6134020618556701,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5102040816326531,0.6938775510204082
80,0.6134020618556701,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5,0.7040816326530612
90,0.6134020618556701,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5,0.6938775510204082
