Batch,Validation Results,Test Results
boolQ_sae,,
60,0.64,0.61
120,0.615,0.61
180,0.635,0.6
boolQ_aave,,
60,0.5927835051546392,0.5918367346938775
120,0.6030927835051546,0.6020408163265306
180,0.6134020618556701,0.6020408163265306
sst2_sae,,
60,0.58,0.56
120,0.6,0.54
180,0.63,0.57
sst2_aave,,
60,0.6180904522613065,0.5306122448979592
120,0.6532663316582915,0.5918367346938775
180,0.6482412060301508,0.5612244897959183
multirc_sae,,
60,0.5748299319727891,0.5961538461538461
120,0.5952380952380952,0.6730769230769231
180,0.6020408163265306,0.5961538461538461
multirc_aave,,
60,0.6190476190476191,0.6153846153846154
120,0.6122448979591837,0.6346153846153846
180,0.6122448979591837,0.6730769230769231
copa_sae,,
60,0.525,0.59
120,0.53,0.65
180,0.555,0.62
copa_aave,,
60,0.52,0.48
120,0.52,0.49
180,0.515,0.5
