Batch,Validation Results,Test Results
boolQ_sae,,
60,0.64,0.61
120,0.64,0.61
180,0.64,0.6
boolQ_aave,,
60,0.5721649484536082,0.5510204081632653
120,0.5721649484536082,0.5612244897959183
180,0.5721649484536082,0.5510204081632653
sst2_sae,,
60,0.555,0.47
120,0.59,0.48
180,0.64,0.53
sst2_aave,,
60,0.6030150753768844,0.5204081632653061
120,0.6080402010050251,0.5204081632653061
180,0.6130653266331658,0.5306122448979592
multirc_sae,,
60,0.6020408163265306,0.5961538461538461
120,0.5748299319727891,0.5769230769230769
180,0.5986394557823129,0.5961538461538461
multirc_aave,,
60,0.6258503401360545,0.5769230769230769
120,0.6428571428571429,0.6153846153846154
180,0.6054421768707483,0.5192307692307693
copa_sae,,
60,0.515,0.45
120,0.51,0.47
180,0.52,0.45
copa_aave,,
60,0.475,0.42
120,0.465,0.41
180,0.44,0.46
