id	sentence	label
6f059c2b-5874-410d-94f6-50aa8509f16e	That kid is GOOD. saw him vs NYR. I'll tell ya as a ranger fan I'm not too excited about seeing himfor the next 10 years.	1
a6af946b-02bd-49b9-bc90-1930abc89741	That kid is GOOD. I saw him versus NYR. I’ll tell you, as a Ranger fan I’m not too excited about seeing himfor the next ten years.	0
d78c482c-f719-4f96-9eb6-801493c0130a	Too Many Unloyal People & Not Enough Loyal People ! I NeedSomeone Loyal On My Team!	1
b38a4767-3130-4dee-8d16-73db77d04bba	There are too many people who are not loyal! I need someone who is loyal on my team	0
e2ee5793-a49f-493a-a143-bf59d1d62380	I really think my kids forgot I had an account. Yep I'm creeping& not a happy Momma!!!!!!	1
a2d35620-8932-4e70-b359-89f9d0f1bd71	I really think my kids forgot I had an account. Yes, I'm creeping and not a happy mother.and not a happy mother	0
cabe4ff7-17f9-4d7e-b484-2bd0dc4b21f2	I agree You know.. this Nev as Intro is taking up precious Google Imaging time.. Theyneed to cut this bullshit	1
080766f8-b25d-4cce-8074-e100b77864f0	I agree with you. As you know, the Nevas Intro is wasting Google Imaging time, they need for you to stop it	0
5ec9f0ef-61ab-4784-ad5f-e06bcbcd7e8c	I walked up to sum nigga disrespectin a female.I told him I might be a Virgin but I kno a pussy wen I see one...#fukkyhu hittin a lady for	1
83ca6dc9-2882-44c8-b4a4-f0eabf2f2c9a	I walked up to this guy disrespecting a female. I told him I may be a virgin, but I know a pussy when I see one. Why the fuckare you hitting a lady	0
db32f336-310b-496f-a8d8-89bf6e6b6599	If I can't love yhu like I'm suppose to and yhu rather get beat on by another person why bewith yhu..# yhu deserve better	1
b7fd449c-d0cf-463a-8276-5971857fa53b	If I can’t love you like I’m supposed to and you’d rather get beaten by another person, why be with you? You deserve better.	0
df8838b5-4446-4418-b165-4fcaa62571dc	not sick. Lol just a bit extreme. Nothing's wrong with extra pair of undies when traveling.But a WHOLE duffle bag!!	1
994e177f-9176-4fde-b96e-c7cce4e515fb	It’s not sick. That’s funny. It’s just a bit extreme. Nothing is wrong with an extra pair of undies while traveling, but not a WHOLE duffel bag!	0
