boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.645,0.575,0.71,0.61,0.52,0.7
20,0.645,0.5798749999999999,0.715,0.61,0.51975,0.71
30,0.645,0.575,0.71,0.61,0.51,0.7
40,0.645,0.58,0.71,0.61,0.51975,0.69
50,0.645,0.58,0.7051249999999999,0.61,0.51,0.7
60,0.645,0.58,0.71,0.61,0.51,0.7
70,0.645,0.58,0.715,0.61,0.51,0.7
80,0.645,0.57,0.7101249999999999,0.61,0.52,0.71
90,0.645,0.58,0.715,0.61,0.51,0.71
100,0.645,0.575,0.7051249999999999,0.62,0.53,0.71
110,0.645,0.575,0.7101249999999999,0.62,0.52,0.71
120,0.645,0.58,0.71,0.62,0.52975,0.72
130,0.645,0.575,0.715,0.62,0.53,0.72
140,0.645,0.58,0.71,0.62,0.52,0.71
150,0.645,0.575,0.715,0.62,0.52,0.71
160,0.645,0.575,0.71,0.62,0.53,0.72
170,0.645,0.57,0.71,0.62,0.52975,0.71
180,0.645,0.58,0.71,0.62,0.52975,0.72
190,0.645,0.58,0.71,0.62,0.53,0.7102499999999997
200,0.645,0.575,0.71,0.62,0.53,0.72
210,0.645,0.57,0.705,0.61,0.51,0.7
220,0.645,0.5848749999999999,0.71,0.59,0.49,0.68

boolQ_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.5670103092783505,0.4948453608247423,0.634020618556701,0.5918367346938775,0.5,0.6938775510204082
20,0.5670103092783505,0.5,0.6391752577319587,0.5918367346938775,0.5,0.6836734693877551
30,0.5773195876288659,0.510180412371134,0.6443298969072165,0.6224489795918368,0.5204081632653061,0.7145408163265304
40,0.5927835051546392,0.520618556701031,0.6597938144329897,0.6122448979591837,0.5102040816326531,0.7040816326530612
50,0.5927835051546392,0.520618556701031,0.6649484536082474,0.6122448979591837,0.5204081632653061,0.7040816326530612
60,0.6082474226804123,0.5360824742268041,0.6752577319587629,0.5918367346938775,0.4897959183673469,0.6938775510204082
70,0.6030927835051546,0.5360824742268041,0.6752577319587629,0.5918367346938775,0.4897959183673469,0.6938775510204082
80,0.6030927835051546,0.5360824742268041,0.6701030927835051,0.5918367346938775,0.5,0.6836734693877551
90,0.6185567010309279,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5,0.6938775510204082
100,0.6185567010309279,0.5515463917525774,0.6855670103092784,0.5918367346938775,0.4897959183673469,0.6938775510204082
110,0.6185567010309279,0.5463917525773195,0.6855670103092784,0.5918367346938775,0.4897959183673469,0.6836734693877551
120,0.6185567010309279,0.5515463917525774,0.6855670103092784,0.5918367346938775,0.4897959183673469,0.6938775510204082
130,0.6082474226804123,0.5360824742268041,0.680541237113402,0.5816326530612245,0.47959183673469385,0.6836734693877551
140,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.5816326530612245,0.4897959183673469,0.6836734693877551
150,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.5918367346938775,0.5,0.6938775510204082
160,0.6185567010309279,0.5463917525773195,0.6804123711340206,0.5918367346938775,0.4897959183673469,0.6836734693877551
170,0.6082474226804123,0.5412371134020618,0.6752577319587629,0.6020408163265306,0.5,0.6938775510204082
180,0.6185567010309279,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5102040816326531,0.7040816326530612
190,0.6185567010309279,0.5515463917525774,0.6855670103092784,0.6122448979591837,0.5201530612244898,0.7040816326530612
200,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.5918367346938775,0.5,0.6938775510204082
210,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.5816326530612245,0.4897959183673469,0.6836734693877551

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.57,0.5,0.635,0.49,0.39,0.58
20,0.59,0.52,0.65,0.49,0.39,0.59
30,0.605,0.535,0.675,0.52,0.42,0.62
40,0.625,0.555,0.69,0.52,0.42,0.61
50,0.675,0.61,0.7351249999999999,0.55,0.45975000000000005,0.64
60,0.66,0.595,0.725,0.57,0.47,0.67
70,0.72,0.655,0.78,0.65,0.5597500000000001,0.74
80,0.75,0.69,0.810125,0.67,0.57,0.76
90,0.805,0.755,0.86,0.79,0.71,0.8602499999999997
100,0.815,0.76,0.865,0.83,0.75,0.9
110,0.835,0.785,0.8801249999999999,0.83,0.75,0.9
120,0.87,0.82,0.915,0.84,0.77,0.91
130,0.875,0.825,0.92,0.88,0.82,0.94
140,0.885,0.835,0.925,0.84,0.77,0.91
150,0.865,0.81,0.91,0.88,0.81,0.94
160,0.89,0.845,0.935,0.89,0.83,0.95
170,0.88,0.8348749999999999,0.925,0.83,0.76,0.9
180,0.89,0.845,0.930125,0.88,0.81,0.94
190,0.89,0.8498749999999999,0.93,0.81,0.73,0.89
200,0.89,0.845,0.93,0.87,0.8,0.93
210,0.87,0.82,0.915,0.88,0.81,0.94
