id	text_a	text_b	label
058ec968-a3f5-4a74-adc4-21b90dfc1a54	Honda Insight -- The Honda Insight is a hybrid electric vehicle that was manufactured and marketed by Honda in its first generation as a three-door, two passenger hatchback (1999--2006) and in its second generation as a five-door, five passenger hatchback (2009--2014). In its third generation, it became a four-door sedan (2019-present). It was the Honda's first model with Integrated Motor Assist system and the most fuel efficient gasoline-powered car available in the U.S. without plug-in capability -- for the length of its production run.	does the honda insight need to be plugged in	0
c1b9c5ff-76c6-4d2f-a5ec-6e170dcf1a02	Categorical variable -- As a result, the central tendency of a set of categorical variables is given by its mode; neither the mean nor the median can be defined. As an example, given a set of people, we can consider the set of categorical variables corresponding to their last names. We can consider operations such as equivalence (whether two people have the same last name), set membership (whether a person has a name in a given list), counting (how many people have a given last name), or finding the mode (which name occurs most often). However, we cannot meaningfully compute the ``sum'' of Smith + Johnson, or ask whether Smith is ``less than'' or ``greater than'' Johnson. As a result, we cannot meaningfully ask what the ``average name'' (the mean) or the ``middle-most name'' (the median) is in a set of names.	can you define a median for an unordered categorical variable	0
29f63b66-ee13-40da-841e-19aa324b0ef2	Series and parallel circuits -- In a series circuit, the current through each of the components is the same, and the voltage across the circuit is the sum of the voltages across each component. In a parallel circuit, the voltage across each of the components is the same, and the total current is the sum of the currents through each component.	do the individual parallel lines in a parallel circuit have different currents flowing through them	0
f2996785-7e3e-4bf6-a7a0-9a075f125315	Your Lie in April -- Kaori eventually dies due to the surgery, but leaves a letter to Kōsei, which is given to him by her parents at her funeral. The letter reveals that she was in love with Kōsei the whole time, and that her supposed feelings towards Watari were fabricated in order to get closer to Kōsei without emotionally injuring Tsubaki, who also has limerent feelings towards Kōsei. Although at first consumed with grief, Kōsei finds comfort in Tsubaki, who promises not to abandon him.	does kaori die in your lie in april manga	0
06147dbe-e6ff-4953-8633-5a7e6a68d299	Stingray injury -- There are reports of stingers breaking off in wounds, but this may be rare. This would not be fatal to the stingray as it will be regrown at a rate of about 1.25 to 2 centimetres (0.49 to 0.79 in) per month (though with significant variations depending on the size of the stingray and the exact species). Contact with the stinger causes local trauma (from the cut itself), pain, swelling, and muscle cramps from the venom, and possible later infection from bacteria or fungi. Immediate injuries to humans include, but are not limited to: poisoning, punctures, severed arteries and veins, and occasionally death. Fatal stings are very rare, but can happen, infamously including Steve Irwin. In Irwin's case, the stinger penetrated his thoracic wall, causing massive trauma.	does the barb on a stingray grow back	0
9584cd47-239f-44a5-a02e-735f2ceb02c6	Octet rule -- The octet rule is a chemical rule of thumb that reflects observation that atoms of main-group elements tend to combine in such a way that each atom has eight electrons in its valence shell, giving it the same electron configuration as a noble gas. The rule is especially applicable to carbon, nitrogen, oxygen, and the halogens, but also to metals such as sodium or magnesium.	does the octet rule apply to all elements	0
8fed90c0-bcb6-4949-8a9a-19ef792e9eb3	Fixed asset -- Fixed assets, also known as tangible assets or property, plant and equipment (PP&E), is a term used in accounting for assets and property that cannot easily be converted into cash. This can be compared with current assets such as cash or bank accounts, which are described as liquid assets. In most cases, only tangible assets are referred to as fixed. IAS 16 (International Accounting Standard) defines Fixed Assets as assets whose future economic benefit is probable to flow into the entity, whose cost can be measured reliably. Fixed assets belong to one of 2 types: ``Freehold Assets'' -- assets which are purchased with legal right of ownership and used, and ``Leasehold Assets'' -- assets used by owner without legal right for a particular period of time.	is non current assets the same as fixed assets	0
2b2d61df-b2f7-456d-937a-d0d533556d2b	Untranslated region -- It is important to distinguish the 5' and 3' UTRs from other non-protein-coding RNA. Within the coding sequence there can be found sections of RNA that will not be included in the protein product. These sections of RNA are called introns. The RNA that results from RNA splicing are called exons. The reason why introns are not considered untranslated regions is that the introns are spliced out in the process of RNA splicing. The introns are not included in the mature mRNA molecule.	is 5' utr present in mature mrna	0
fd64e8f9-be74-43b9-88b9-30db7f68b919	1-2-Switch -- Nintendo's decision to release the game separately from the system was criticized by several commentators, arguing that the game would be better off as a pack-in game, similarly to Wii Sports, although Nintendo stated that they opted to allow consumers to select a game to purchase rather than bundling one and increase the Switch's price so as to not disinterest consumers and compromise the console's sales. Cory Arnold of Destructoid criticized the lack of a true single-player mode, and went as far as to say that the minigames were worse than what was included in Wii Sports, arguing that they lacked any sort of progression.	does the switch come with 1 2 switch	0
9618129d-9279-4dee-9d4d-9f4e51d541fe	Capital gains tax in the United States -- In the United States of America, individuals and corporations pay U.S. federal income tax on the net total of all their capital gains. The tax rate depends on both the investor's tax bracket and the amount of time the investment was held. Short-term capital gains are taxed at the investor's ordinary income tax rate and are defined as investments held for a year or less before being sold. Long-term capital gains, on dispositions of assets held for more than one year, are taxed at a lower rate.	are long term capital gains taxed at a lower rate	0
